id,ApprovalDate,ApprovalFY,NoEmp,CreateJob,RetainedJob,DisbursementDate,DisbursementGross,NewExist_Binary,Franchise_Binary,UrbanRural_Binary,RevLineCr_Binary,LowDoc_Binary,ApprovalDate_quarter,DisbursementDate_quarter,Bank_Categorized,Bank_Categorized_cod,BankState_Categorized_cod,BankState_DE,BankState_IL,BankState_OH,BankState_Otros,BankState_RI,BankState_Categorized,ApprovalFY_Grouped,ApprovalFY_Grouped_cod,NoEmp_Grouped,NoEmp_Grouped_cod,CreateJob_Binary,RetainedJob_Binary,DisbursementGross_Grouped,DisbursementGross_Grouped_cod
44f699d35d9,3,2006,8,0,8,7,61913,1,0,1,1,0,1,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,6-15,3,0,1,30k-75k,1
174dd76251b,12,1999,7,0,0,2,337500,1,0,1,0,0,4,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,150k-500k,3
9cda40da854,11,2006,1,0,1,12,63000,2,0,1,0,0,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,30k-75k,1
817cb3201e1,4,2005,4,8,12,2,10829,1,0,1,1,0,2,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,1,1,0-30k,0
284e9b1a8ff,1,2004,25,25,0,5,243022,2,0,0,1,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,15+,4,1,0,150k-500k,3
5493bad3f9c,8,2004,15,0,0,8,150000,0,1,1,0,1,3,3,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,75k-150k,2
11ce32f7a86,4,2006,3,0,0,5,37743,2,0,0,1,0,2,2,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,0,30k-75k,1
5ddfd454716,2,1993,12,0,0,1,191000,1,0,1,0,0,1,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1990-1994,4,6-15,3,0,0,150k-500k,3
c23610ecdd4,3,2006,3,0,3,3,64000,1,0,0,1,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,0,1,30k-75k,1
dd1c2a44d34,7,2001,1,0,1,8,129800,2,1,1,0,0,3,3,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,1-2,1,0,1,75k-150k,2
fc86883af98,12,2003,15,0,0,2,56036,1,0,1,0,1,4,1,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,30k-75k,1
dd5eb73171b,1,2005,8,0,8,5,100,1,0,1,1,0,1,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,0,1,0-30k,0
0fb1bc426f4,10,2011,45,2,45,10,704400,1,1,1,0,0,4,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2010-2014,8,15+,4,1,1,500k+,4
e0bb912fb97,7,2007,6,0,6,10,58376,1,0,0,1,0,3,4,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,1,30k-75k,1
6c098014221,2,2000,15,0,0,7,150000,2,0,1,0,1,1,3,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,6-15,3,0,0,75k-150k,2
6be0481df60,2,2005,15,5,15,6,208000,2,0,1,0,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,1,1,150k-500k,3
88a6de4695f,4,2003,9,0,9,8,50000,1,0,1,0,0,2,3,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2000-2004,6,6-15,3,0,1,30k-75k,1
6f65ddd78f1,6,2006,6,0,6,7,185400,1,0,1,0,0,2,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,6-15,3,0,1,150k-500k,3
6ae9820cdff,8,2006,1,0,1,8,94908,2,0,1,1,0,3,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,0,1,75k-150k,2
30c8f06fcc2,4,2009,1,9,1,7,339400,2,0,1,0,0,2,3,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,1,150k-500k,3
a590461d4dc,12,1999,1,0,0,4,30000,2,0,1,0,1,4,2,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,0-30k,0
4cc62a96214,9,2006,0,0,0,12,52500,1,0,1,1,0,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,30k-75k,1
4a876743965,6,2007,2,0,2,6,45740,1,0,0,1,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,30k-75k,1
0bb8f628c89,10,2009,0,0,0,11,47468,1,0,1,1,0,4,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,30k-75k,1
5981f60ccbd,4,2006,1,2,3,10,18935,1,0,1,1,0,2,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,1,1,0-30k,0
629d71921f5,10,1998,1,0,0,12,101895,2,1,1,0,0,4,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,1-2,1,0,0,75k-150k,2
9b91d8caf86,9,2009,6,0,6,9,173604,1,0,1,1,0,3,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,6-15,3,0,1,150k-500k,3
df39fcadbbc,10,2010,0,8,0,5,238600,1,1,1,0,0,4,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,0,0,1,0,150k-500k,3
6a9b9fd24a9,3,1989,5,0,0,4,120000,2,0,1,0,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1985-1989,3,3-5,2,0,0,75k-150k,2
dbb60a7bf69,6,1997,7,0,0,8,415500,1,0,1,0,0,2,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,150k-500k,3
705a3a74edb,8,2001,2,0,2,9,23900,2,0,1,0,0,3,3,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,1,0-30k,0
dd088df678a,8,1995,4,2,0,10,91000,1,0,1,0,0,3,4,HAMILTON CNTY DEVEL COMPANY IN,5,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,1,0,75k-150k,2
6e054f740da,10,2008,1,0,1,11,1995,2,0,0,1,0,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
9254c1c3397,1,1999,1,0,0,4,65000,2,0,1,0,1,1,2,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,30k-75k,1
44eaf94f415,5,1981,3,0,0,6,25000,1,0,1,0,0,2,2,JPMORGAN CHASE BANK NATL ASSOC,6,2,0,0,1,0,0,OH,1980-1984,2,3-5,2,0,0,0-30k,0
5340bf79d7c,4,1992,1,0,0,7,73500,1,0,1,0,0,2,3,Otros,8,2,0,0,1,0,0,OH,1990-1994,4,1-2,1,0,0,30k-75k,1
95556b2aa6d,11,1991,10,0,0,1,197050,1,0,1,0,0,4,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1990-1994,4,6-15,3,0,0,150k-500k,3
8663cba3c23,8,2005,3,0,3,8,20100,2,0,1,1,0,3,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,0-30k,0
46e26a2a1e9,6,2010,26,0,26,10,1400000,1,0,1,1,0,2,4,Otros,8,2,0,0,1,0,0,OH,2010-2014,8,15+,4,0,1,500k+,4
04c91b3584e,11,2006,4,0,4,12,76483,1,0,1,1,0,4,4,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,75k-150k,2
3495a9d49bd,5,1997,15,0,0,7,40000,1,0,1,0,0,2,3,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,30k-75k,1
543b25f012e,8,2006,1,0,1,1,117042,1,0,1,1,0,3,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,0,1,75k-150k,2
d6953c66484,3,1985,22,0,0,5,178764,1,0,1,0,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1985-1989,3,15+,4,0,0,150k-500k,3
119ce41a3cc,5,2005,1,0,1,6,25000,1,0,1,0,0,2,2,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,0,1,0-30k,0
b5d06958206,12,2006,6,3,6,12,87261,2,0,1,1,0,4,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,6-15,3,1,1,75k-150k,2
fa1c62858d5,1,2002,5,0,0,2,95000,2,0,1,0,1,1,1,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,0,75k-150k,2
7e6ba13618d,9,1993,9,2,7,1,71000,1,0,1,0,0,3,1,Otros,8,2,0,0,1,0,0,OH,1990-1994,4,6-15,3,1,1,30k-75k,1
05ba9a8d89c,11,2006,1,0,1,12,70519,2,0,1,0,0,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,30k-75k,1
83f370fc7a5,1,2007,6,0,6,1,25000,1,0,1,0,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,6-15,3,0,1,0-30k,0
526ea3ee17d,5,2005,7,3,10,6,60000,2,0,0,1,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,6-15,3,1,1,30k-75k,1
c6cd5821bf9,10,2007,2,2,2,10,25000,1,0,1,0,0,4,4,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,0-30k,0
e2d19a76e93,10,1996,12,0,0,1,50000,1,0,1,0,1,4,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,6-15,3,0,0,30k-75k,1
e925e35cac2,11,2009,2,0,2,12,61940,1,0,1,1,0,4,4,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,30k-75k,1
6440198cf1f,3,2006,5,0,5,6,6961,1,0,0,0,0,1,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,0-30k,0
51eed93d4e8,3,2002,30,0,0,5,100000,2,0,1,0,1,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,0,75k-150k,2
26202d61633,10,2000,35,0,0,10,750000,1,0,1,0,0,4,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,15+,4,0,0,500k+,4
3b836b31f22,5,2002,34,3,45,6,62000,1,0,1,0,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,15+,4,1,1,30k-75k,1
9fdb41a7bc6,11,1997,5,0,0,1,35000,1,0,1,0,1,4,1,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,30k-75k,1
fa55d45a704,4,1997,3,0,0,6,300000,2,0,1,0,0,2,2,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,150k-500k,3
7965c75fefe,4,2005,12,0,0,9,130000,2,1,0,0,1,2,3,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,0,75k-150k,2
dd4668836fb,3,2007,1,0,0,4,586768,2,0,0,1,0,1,2,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,500k+,4
2ab298d27f9,9,2005,20,3,6,9,67500,1,0,1,0,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,15+,4,1,1,30k-75k,1
2e48cf2fbcc,1,1981,1,0,0,2,66000,1,0,1,0,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,2,0,0,1,0,0,OH,1980-1984,2,1-2,1,0,0,30k-75k,1
8700c9685a3,4,2005,12,0,12,2,3000,1,0,1,1,0,2,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,0,1,0-30k,0
e95b2c878be,7,1995,10,0,0,10,340000,1,0,1,0,0,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,150k-500k,3
ade519ae592,6,2006,1,0,1,6,396934,1,0,1,1,0,2,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,150k-500k,3
425742c2da3,10,1990,8,0,0,1,57000,1,0,1,0,0,4,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1990-1994,4,6-15,3,0,0,30k-75k,1
aee897e5195,4,2000,2,0,0,8,36000,2,0,1,0,1,2,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,30k-75k,1
3dbcf0e97dd,5,2006,6,0,0,5,57500,1,0,1,1,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,0,30k-75k,1
7c3f1ef3ee1,2,2009,1,1,1,2,10000,2,0,1,0,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,0-30k,0
cad231034c6,1,2007,34,2,36,7,392234,1,0,1,1,0,1,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,15+,4,1,1,150k-500k,3
ec162c830a0,7,1998,4,0,0,8,135000,1,0,1,0,0,3,3,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,75k-150k,2
1cfea2e7b53,8,2002,2,1,2,9,80000,1,0,1,0,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,1,1,75k-150k,2
cd7ddddab1b,8,2003,3,0,3,9,14155,1,0,1,1,0,3,3,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,1,0-30k,0
6cbc8ac628c,4,2007,1,10,11,4,15000,2,0,1,1,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,1,0-30k,0
c1f1e73e4d6,5,2000,4,3,4,9,100000,1,0,1,1,0,2,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,3-5,2,1,1,75k-150k,2
4557579314c,12,2005,1,0,1,2,1000,2,0,1,1,0,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
c10f4510f70,12,1996,15,0,0,1,50000,1,1,1,0,1,4,1,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,30k-75k,1
c7a8fb5efff,4,2005,10,8,2,2,61866,1,0,1,1,0,2,1,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,1,1,30k-75k,1
877847db393,2,1990,3,0,0,4,50000,2,0,1,0,0,1,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1990-1994,4,3-5,2,0,0,30k-75k,1
8ec11ae3010,10,1995,9,0,0,1,60000,1,0,1,0,1,4,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,6-15,3,0,0,30k-75k,1
dec025fe393,7,1992,1,0,0,10,50000,2,0,1,0,0,3,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,1990-1994,4,1-2,1,0,0,30k-75k,1
e40d5b1f6f6,11,1990,14,9,0,4,116000,1,0,1,0,0,4,2,Otros,8,2,0,0,1,0,0,OH,1990-1994,4,6-15,3,1,0,75k-150k,2
7f60515e2b5,1,2004,7,3,7,5,107500,1,1,1,0,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,6-15,3,1,1,75k-150k,2
04945ed2974,6,1997,4,0,0,10,50000,2,0,1,1,0,2,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,3-5,2,0,0,30k-75k,1
1e7b0152a5e,8,2006,14,2,12,10,32582,1,0,1,1,0,3,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,6-15,3,1,1,30k-75k,1
a7cd590f63a,6,2003,1,4,1,7,50000,1,0,1,0,0,2,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,1-2,1,1,1,30k-75k,1
85dc175824f,7,2008,1,0,1,9,33788,2,0,1,1,0,3,3,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,30k-75k,1
65f274754a4,4,2005,1,0,1,5,44622,1,0,1,1,0,2,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,30k-75k,1
4854b2d73a7,9,2007,1,15,0,2,90000,2,0,1,1,0,3,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,0,75k-150k,2
3cb24229909,7,2005,6,0,6,8,35000,1,0,1,0,0,3,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,0,1,30k-75k,1
df01597529f,3,2007,3,2,3,3,63000,1,0,1,1,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,3-5,2,1,1,30k-75k,1
86679699ec5,9,1999,3,0,0,10,65500,2,0,0,0,1,3,4,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,30k-75k,1
cce85c03736,3,2005,7,7,0,3,140000,2,0,1,0,0,1,1,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,1,0,75k-150k,2
eb0885ea3e5,10,2007,4,1,5,3,111021,1,0,0,1,0,4,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,1,1,75k-150k,2
8e8168bbcf6,8,2005,1,0,1,10,48860,1,0,1,1,0,3,4,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,30k-75k,1
2001f0929ab,12,2000,3,0,0,12,65000,2,0,1,0,1,4,4,"PNC BANK, NATIONAL ASSOCIATION",9,3,0,0,0,1,0,Otros,2000-2004,6,3-5,2,0,0,30k-75k,1
ae4acd01894,2,2010,27,0,27,3,35000,1,0,0,0,0,1,1,Otros,8,2,0,0,1,0,0,OH,2010-2014,8,15+,4,0,1,30k-75k,1
b3e22190cae,3,2004,4,1,5,3,19856,1,0,1,1,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,3-5,2,1,1,0-30k,0
9ac9a6e4645,3,2006,1,0,7,5,89000,1,0,0,0,0,1,2,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,75k-150k,2
b54ac8d12b1,2,2005,2,0,2,9,15321,2,0,1,1,0,1,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
3c238f9d315,11,1999,24,0,24,2,50000,1,0,1,1,0,4,1,Otros,8,3,0,0,0,1,0,Otros,1995-1999,5,15+,4,0,1,30k-75k,1
bd370d1b680,11,2010,2,6,2,1,280300,2,1,1,0,0,4,1,WELLS FARGO BANK NATL ASSOC,12,3,0,0,0,1,0,Otros,2010-2014,8,1-2,1,1,1,150k-500k,3
0be75011c33,11,2005,3,1,1,12,124000,2,0,1,0,0,4,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,1,1,75k-150k,2
311df8e4e29,6,1999,1,0,0,1,415000,2,0,1,0,0,2,1,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,150k-500k,3
de159ea6896,8,2001,4,1,4,10,47000,1,0,1,0,0,3,4,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,1,1,30k-75k,1
1f69e8d66d1,3,1997,9,0,0,5,66000,1,0,1,0,1,1,2,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,30k-75k,1
eaae005d0bb,4,2008,0,0,0,5,25000,1,0,0,0,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,0-30k,0
ab439dffa81,5,2004,12,4,12,10,50000,1,0,1,0,0,2,4,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2000-2004,6,6-15,3,1,1,30k-75k,1
aa531c097c6,1,2007,2,0,2,5,326781,2,0,1,1,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,150k-500k,3
b987be56318,1,2005,3,0,3,1,238800,1,0,1,0,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,3-5,2,0,1,150k-500k,3
14c2e2a15ff,2,2007,35,0,35,2,25000,1,0,1,0,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,15+,4,0,1,0-30k,0
70e01486008,8,1995,6,0,0,10,100000,1,0,1,0,1,3,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,6-15,3,0,0,75k-150k,2
2caeee27cd0,5,2005,1,1,1,6,75000,1,0,1,0,0,2,2,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,1,30k-75k,1
3f3b2e1173b,8,2007,5,1,5,8,60295,2,0,1,1,0,3,3,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,1,30k-75k,1
e67c005ad13,10,2005,1,0,1,11,105300,2,0,1,0,0,4,4,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,75k-150k,2
509041fe0be,7,2005,30,1,30,8,50000,1,0,1,0,0,3,3,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,15+,4,1,1,30k-75k,1
fc903f1f737,2,2005,2,1,3,8,10941,1,0,1,1,0,1,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,1,1,0-30k,0
750ffe798cc,2,1985,8,0,0,4,85500,1,1,1,0,0,1,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1985-1989,3,6-15,3,0,0,75k-150k,2
35cc039ea8a,5,2007,9,0,5,6,446000,1,0,0,0,0,2,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,6-15,3,0,1,150k-500k,3
d9028a6f6f8,1,2007,4,0,0,3,112070,1,0,1,1,0,1,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,0,75k-150k,2
7528cb3d1bb,7,1996,12,0,0,6,250000,1,0,1,0,0,3,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,1995-1999,5,6-15,3,0,0,150k-500k,3
7bbe23ab8b3,7,2006,0,0,0,7,14350,1,0,1,1,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,0-30k,0
b3d6276bc85,3,2003,1,0,0,4,35000,1,0,1,0,1,1,2,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,30k-75k,1
96416e15132,3,2008,6,3,6,3,25000,2,0,1,0,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,6-15,3,1,1,0-30k,0
9aa17723300,2,2004,30,0,0,4,138000,1,1,1,0,1,1,2,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,0,75k-150k,2
ccde727e39d,2,2007,11,0,11,4,41446,2,0,1,1,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,1,30k-75k,1
61a92535634,11,1996,3,0,0,1,100000,2,0,1,0,0,4,1,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,75k-150k,2
53f6389f13a,9,2007,1,1,1,9,61288,2,0,0,1,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,1,30k-75k,1
557160d2d04,1,1999,6,0,0,5,130000,1,0,1,0,1,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,75k-150k,2
713cb9acc18,9,1999,19,0,0,11,150000,2,0,0,0,1,3,4,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,75k-150k,2
e74cf20fc9c,2,1991,13,0,0,1,105000,1,0,1,0,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1990-1994,4,6-15,3,0,0,75k-150k,2
8205a43764a,4,2005,2,0,2,7,83000,2,1,1,0,0,2,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,75k-150k,2
40e042e1988,4,2005,1,0,1,5,153942,2,0,1,1,0,2,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,150k-500k,3
80066359139,9,2003,3,2,3,10,55000,1,0,1,0,0,3,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,3-5,2,1,1,30k-75k,1
2d874ab1a0b,8,2012,1,0,0,8,28900,1,0,1,1,0,3,3,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2010-2014,8,1-2,1,0,0,0-30k,0
88dcc396db5,12,2003,5,0,0,1,80000,2,0,1,0,1,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2000-2004,6,3-5,2,0,0,75k-150k,2
59a0a63d277,1,1995,6,0,0,4,45000,1,0,1,0,1,1,2,Otros,8,3,0,0,0,1,0,Otros,1995-1999,5,6-15,3,0,0,30k-75k,1
8b02f81e0f8,1,2008,3,4,3,4,50000,1,0,1,0,0,1,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,1,1,30k-75k,1
